r_index,s_index,join_algorithm,r_tuples,s_tuples,db_r,db_s,r_index_path,s_index_path,eps_s,k_r,k_s,c_r,M,B,T,K,skip_ingestion,is_public_data,theory,skew,public_r,public_s,num_loop,cache_size,bpk,page_size,skip_join,matches,sum_join_read_io,sum_sync_time,sum_eager_time,sum_update_time,sum_valid_time,sum_get_index_time,sum_get_data_time,sum_post_list_time,sum_sort_cpu_time,sum_sort_io_time,sum_hash_cpu_time,sum_hash_io_time,sum_join_time,sum_index_build_time,sum_cpu_time,cache_hit_rate,false_positive_rate,string_process_time
Regular,CLazy,INLJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,319796,1352,0.153469,0,1.12136,0,1.37207,0.0726432,0.0890965,0,0,0,0,1.58863,1.36894,0.238028,0.984132,0.00963657,0.0247557
Regular,CComp,INLJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,319796,1418,0.170482,0,0.613354,0,1.47842,0.101941,0,0,0,0,0,1.7811,0.879069,0.295978,0.983393,0.00140834,0.107702
Regular,Regular,SJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,319796,0,0,0,0,0,0,0.0613701,0,0.562959,0.388429,0,0,1.10024,0,0.650446,0,-nan,0.0801181
Regular,Eager,SJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,319796,4,0,0.250832,0.339871,0,0.0260085,0.141961,0.016592,0.291284,0.165667,0,0,0.793027,0.666987,0.535673,0.161981,-nan,0.0617258
Regular,Lazy,SJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,319796,4,0,0,0.383764,0,0.0306732,0.138558,0.0163008,0.283896,0.156696,0,0,0.779857,0.45067,0.520836,0,-nan,0.0623319
Regular,Comp,SJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,319796,4,0,0,0.300755,0,0.0615758,0.139335,0.00692683,0.280382,0.163233,0,0,0.851324,0.379037,0.565462,0,-nan,0.0791462
Eager,Eager,SJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,319796,8,0,0.548633,0.663338,0,0.0641709,0.260239,0.033853,0,0,0,0,0.400304,1.37421,0.238138,0.168675,-nan,0.0125875
Lazy,Lazy,SJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,319796,8,0,0,0.731951,0,0.0609625,0.254129,0.0327166,0,0,0,0,0.388475,0.86583,0.207262,0,-nan,0.0113992
Comp,Comp,SJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,319796,8,0,0,0.606651,0,0.11991,0.256265,0,0,0,0,0,0.478969,0.762044,0.258188,0,-nan,0.0464656
Regular,CEager,SJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,319796,4,0.158037,0.221167,0.315337,0,0.0237467,0.0543632,0.0158365,0.279359,0.148512,0,0,0.659206,0.796022,0.534065,0.175037,-nan,0.0604131
Regular,CLazy,SJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,319796,4,0.158119,0,0.365254,0,0.0344295,0.0499625,0.0161829,0.277945,0.152251,0,0,0.670567,0.61574,0.526292,0,-nan,0.056906
Regular,CComp,SJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,319796,4,0.162087,0,0.283832,0,0.0566195,0.0517788,0.00655516,0.283295,0.166563,0,0,0.748468,0.538075,0.565664,0,-nan,0.0696706
CEager,CEager,SJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,319796,7,0.459049,0.500962,0.628775,0,0.0496961,0,0.0363845,0,0,0,0,0.106055,1.79171,0.259285,0.185377,-nan,0.00775296
CLazy,CLazy,SJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,319796,8,0.437107,0,0.742823,0,0.0724002,0,0.0397837,0,0,0,0,0.136365,1.37101,0.255046,0.00184843,-nan,0.00832462
CComp,CComp,SJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,319796,8,0.446694,0,0.620737,0,0.099401,0,0,0,0,0,0,0.189674,1.25202,0.274865,0,-nan,0.0441085
Regular,Regular,HJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,319788,0,0,0,0,0,0,0.0502169,0,0,0,0.299949,0.218581,0.570246,0,0.301448,0,-nan,0
